,"0.4538084258314602","0.6750666011497607","0.67","71","20","6","3","2.054576606591799E10","2.501785418371626E10","89.8135801334805","0","0.9969325153374233","0.9923664122137404","0.967741935483871","0.97","0.41688945596807964","0.5720033682718252","0.66","76","15","6","3","2.0194086182908726E10","1.2715927969909208E10","93.7543983541622","0","0.9974093264248705","0.9848484848484849","0.9722222222222222","0.97","0.4065119679516995","0.5574117415505575","0.62","55","29","13","3","2.064981627242284E10","1.2460662431973526E10","93.82602976148081","0","0.9960159362549801","0.9940828402366864","0.9848484848484849","0.9698795180722891","0.4266160184501334","0.5944252432120042","0.63","59","29","10","2","2.0240085939210567E10","1.4434064816671219E10","92.19681115098948","0","0.9966666666666667","0.9929078014184397","0.9795918367346939","0.9798792756539235","0.4205458396991183","0.6141913140419547","0.61","58","26","13","3","2.06797775952263E10","1.1036181343664034E10","93.98453071790911","0","0.9963235294117647","0.9929078014184397","0.9859154929577465","0.969758064516129","0.4646130074154062","0.6810818730962477","0.72","76","17","7","0","2.053734600431119E10","2.2411522865442318E10","90.1107669695042","0","0.9969230769230769","0.9913793103448276","0.9836065573770492","1","0.41021724235399754","0.5297626562248855","0.59","70","17","8","5","2.0387091833161713E10","1.4615257288823318E10","93.54935883586931","0","0.9970588235294118","0.9894736842105263","0.975609756097561","0.9497991967871486","0.43643246290224325","0.6471467247190376","0.61","73","20","6","1","2.016259618978069E10","1.4361134150887638E10","93.5005421179189","0","0.9971751412429378","0.990990990990991","0.967741935483871","0.9899598393574297"
,"0.4538084258314601","0.6750666011497607","0.67","72","20","5","3","2.0197183565917973E10","2.5017854183716255E10","89.8135801334805","0","0.9971910112359551","0.9900990099009901","0.967741935483871","0.97","0.4168894559680797","0.5720033682718251","0.66","76","15","6","3","1.983771618290873E10","1.2715927969909208E10","93.75439835416222","0","0.9973753280839895","0.9868421052631579","0.967741935483871","0.97","0.40651196795169925","0.5574117415505576","0.62","60","24","13","3","2.0331403772422844E10","1.2460662431973524E10","93.82602976148083","0","0.9963768115942029","0.9930555555555556","0.9848484848484849","0.9698795180722891","0.42661601845013336","0.5944252432120039","0.63","61","27","10","2","1.9910693439210575E10","1.4434064816671219E10","92.06851574824869","0","0.9966101694915255","0.9931506849315068","0.9795918367346939","0.9798792756539235","0.4205458396991182","0.6141913140419546","0.61","58","26","13","3","2.0356692595226303E10","1.1036181343664034E10","93.85597665508213","0","0.9965156794425087","0.9923664122137404","0.9848484848484849","0.969758064516129","0.46461300741540607","0.6810818730962473","0.72","77","17","6","0","2.0174226004311203E10","2.241152286544232E10","89.85520458408465","0","0.9973684210526316","0.9883720930232558","0.9722222222222222","1","0.4102172423539976","0.5297626562248852","0.59","71","16","8","5","2.0046566833161697E10","1.4615257288823318E10","93.42132105441915","0","0.9971428571428571","0.9882352941176471","0.975609756097561","0.9497991967871486","0.4364324629022432","0.6471467247190378","0.61","73","19","7","1","1.9805898689780685E10","1.4361134150887636E10","93.37250433646875","0","0.9972527472527473","0.9900990099009901","0.967741935483871","0.9899598393574297"
,"0.4538084258314601","0.6750666011497607","0.67","73","20","4","3","1.9846293565917988E10","2.5017854183716263E10","89.81358013348049","0","0.997229916897507","0.9900990099009901","0.9615384615384616","0.97","0.4168894559680797","0.5720033682718251","0.66","79","12","6","3","1.9481346182908733E10","1.2715927969909208E10","93.75439835416222","0","0.9973753280839895","0.9868421052631579","0.967741935483871","0.97","0.40651196795169936","0.5574117415505576","0.62","69","19","9","3","2.0005203772422844E10","1.2460662431973524E10","93.69799198003068","0","0.9966777408637874","0.9915966386554622","0.9848484848484849","0.9698795180722891","0.42661601845013336","0.594425243212004","0.63","62","26","10","2","1.9578185939210575E10","1.4434064816671219E10","91.94022034550788","0","0.9967213114754099","0.9926470588235294","0.9795918367346939","0.9798792756539235","0.42054583969911846","0.6141913140419546","0.61","63","22","12","3","2.00336075952263E10","1.1036181343664034E10","93.80372226409055","0","0.9965156794425087","0.9923664122137404","0.9848484848484849","0.969758064516129","0.4646130074154062","0.6810818730962478","0.72","82","14","4","0","1.9808798504311195E10","2.241152286544231E10","89.85520458408462","0","0.9974025974025974","0.9883720930232558","0.967741935483871","1","0.4102172423539978","0.5297626562248852","0.59","73","15","7","5","1.9704484333161705E10","1.461525728882332E10","93.42132105441915","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.43643246290224325","0.6471467247190376","0.61","76","17","6","1","1.944995118978069E10","1.4361134150887636E10","92.96042070625987","0","0.9972527472527473","0.9895833333333334","0.9722222222222222","0.9899598393574297"
,"0.42716347117313597","0.6750666011497607","0.65","73","20","4","3","1.9322091009343826E10","2.5153716511169983E10","89.81358013348051","0","0.9972677595628415","0.9900990099009901","0.9523809523809523","0.97","0.39024450130975585","0.5720033682718253","0.55","79","12","6","3","1.89417953084424E10","1.2715927969909206E10","93.75439835416223","0","0.9974747474747475","0.9836065573770492","0.967741935483871","0.97","0.37986701329337513","0.5574117415505577","0.54","69","19","9","3","1.948454170839992E10","1.313190799897476E10","93.5699541985805","0","0.9971098265895953","0.9893617021276596","0.9782608695652174","0.9698795180722891","0.40597106379180936","0.5944252432120039","0.56","63","25","10","2","1.9070117084749943E10","1.577655595067369E10","91.94022034550787","0","0.9967741935483871","0.9923664122137404","0.9795918367346939","0.9798792756539235","0.39990088504079424","0.6141913140419545","0.53","64","21","12","3","1.9525054435133133E10","1.332164269957519E10","93.6751682012636","0","0.9967948717948718","0.990990990990991","0.9836065573770492","0.969758064516129","0.4379680527570825","0.681081873096248","0.65","82","14","4","0","1.9263341363402157E10","2.3418391215944168E10","89.85520458408465","0","0.9975609756097561","0.9859154929577465","0.9523809523809523","1","0.3895722876956734","0.5297626562248853","0.54","74","15","6","5","1.918137413465524E10","1.5622125639325174E10","93.42132105441915","0","0.9972602739726028","0.9866666666666667","0.9722222222222222","0.9497991967871486","0.4187875082439192","0.6471467247190378","0.57","79","15","5","1","1.89125353441202E10","1.611199657685407E10","92.83238292480968","0","0.9973614775725593","0.9883720930232558","0.967741935483871","0.9899598393574297"
,"0.427163471173136","0.6750666011497606","0.65","73","20","4","3","1.896889350934383E10","2.5153716511169983E10","89.81358013348049","0","0.9972677595628415","0.9900990099009901","0.9523809523809523","0.97","0.3902445013097556","0.5720033682718253","0.55","81","11","5","3","1.8580752808442406E10","1.2715927969909208E10","93.7543983541622","0","0.9974747474747475","0.9836065573770492","0.967741935483871","0.97","0.3798670132933752","0.5574117415505575","0.54","69","19","9","3","1.914132420839993E10","1.3131907998974762E10","93.56995419858052","0","0.9971098265895953","0.9893617021276596","0.9782608695652174","0.9698795180722891","0.40597106379180936","0.5944252432120041","0.56","65","23","10","2","1.873449458474995E10","1.5776555950673689E10","91.49852083959716","0","0.9968253968253968","0.9920634920634921","0.9795918367346939","0.9798792756539235","0.3999008850407943","0.6141913140419543","0.53","64","21","12","3","1.919187443513314E10","1.3321642699575188E10","93.6751682012636","0","0.9968454258675079","0.9905660377358491","0.9836065573770492","0.969758064516129","0.4379680527570824","0.6810818730962476","0.65","82","14","4","0","1.8888626363402157E10","2.3418391215944168E10","89.71730805910087","0","0.9975609756097561","0.9859154929577465","0.9523809523809523","1","0.3895722876956732","0.5297626562248852","0.54","72","17","6","5","1.8833119134655235E10","1.5622125639325174E10","93.42132105441915","0","0.9972972972972973","0.9866666666666667","0.967741935483871","0.9497991967871486","0.4187875082439193","0.6471467247190378","0.57","77","17","5","1","1.8545742844120216E10","1.6111996576854073E10","92.64941435363053","0","0.9974619289340102","0.9868421052631579","0.9615384615384616","0.9899598393574297"
,"0.4275100943155398","0.6762220116244397","0.65","73","20","4","3","1.8615696009343845E10","2.5153716511169983E10","89.70381780626168","0","0.9972677595628415","0.9900990099009901","0.9523809523809523","0.97","0.3902445013097556","0.572003368271825","0.55","79","13","5","3","1.8215845308442406E10","1.2715927969909206E10","93.75439835416223","0","0.9975369458128078","0.9821428571428571","0.9615384615384616","0.97","0.37986701329337536","0.5574117415505574","0.54","69","19","9","3","1.879810670839992E10","1.3131907998974762E10","93.45975105880261","0","0.9971098265895953","0.9893617021276596","0.9782608695652174","0.9698795180722891","0.40597106379180947","0.5944252432120041","0.56","65","23","10","2","1.839575708474995E10","1.577655595067369E10","91.38809596311953","0","0.9969230769230769","0.9913793103448276","0.9795918367346939","0.9798792756539235","0.39990088504079435","0.6141913140419544","0.53","64","21","12","3","1.885869443513314E10","1.3321642699575188E10","93.45387318670953","0","0.9968454258675079","0.9905660377358491","0.9836065573770492","0.969758064516129","0.4379680527570823","0.681081873096248","0.65","82","14","4","0","1.8513911363402153E10","2.3418391215944168E10","89.71730805910087","0","0.9975609756097561","0.9859154929577465","0.9523809523809523","1","0.38957228769567337","0.5297626562248854","0.54","72","17","6","5","1.8487979134655243E10","1.5622125639325176E10","93.42132105441915","0","0.9972222222222222","0.9882352941176471","0.967741935483871","0.9497991967871486","0.41878750824391914","0.6471467247190377","0.57","76","17","6","1","1.8182065344120205E10","1.6111996576854069E10","92.64941435363052","0","0.9973958333333334","0.9883720930232558","0.9615384615384616","0.9899598393574297"
,"0.42751009431553977","0.6762220116244398","0.65","73","20","4","3","1.826249850934384E10","2.5153716511169983E10","89.70381780626168","0","0.9972677595628415","0.9900990099009901","0.9523809523809523","0.97","0.3902445013097557","0.5720033682718251","0.55","79","13","5","3","1.7854052808442398E10","1.2715927969909208E10","93.7543983541622","0","0.9974747474747475","0.9848484848484849","0.9615384615384616","0.97","0.37986701329337536","0.5574117415505576","0.54","67","19","11","3","1.8454889208399918E10","1.3131907998974758E10","93.32157763316626","0","0.9971098265895953","0.9893617021276596","0.9782608695652174","0.9698795180722891","0.4059710637918094","0.5944252432120042","0.56","68","21","9","2","1.805701958474995E10","1.577655595067369E10","91.38809596311953","0","0.9969230769230769","0.9913793103448276","0.9795918367346939","0.9798792756539235","0.3999008850407942","0.6141913140419543","0.53","63","22","12","3","1.852551443513314E10","1.3321642699575188E10","93.29097128844093","0","0.9968454258675079","0.9905660377358491","0.9836065573770492","0.969758064516129","0.43796805275708217","0.6810818730962476","0.65","83","13","4","0","1.813919636340217E10","2.341839121594417E10","89.71730805910087","0","0.9975609756097561","0.9859154929577465","0.9523809523809523","1","0.3895722876956734","0.5297626562248852","0.54","72","17","6","5","1.8142839134655247E10","1.5622125639325174E10","93.42132105441915","0","0.9972222222222222","0.9882352941176471","0.967741935483871","0.9497991967871486","0.41878750824391914","0.6471467247190372","0.57","76","17","6","1","1.7820695344120205E10","1.611199657685407E10","92.64941435363053","0","0.9973753280839895","0.9883720930232558","0.9655172413793104","0.9899598393574297"
,"0.40757656930963626","0.6762220116244396","0.62","73","21","4","2","1.7738504940240723E10","2.544289433054125E10","89.70381780626171","0","0.9972677595628415","0.9900990099009901","0.9523809523809523","0.97","0.36731097630385207","0.5720033682718251","0.52","79","13","5","3","1.7313751933976074E10","1.2715927969909208E10","93.75439835416223","0","0.9974747474747475","0.9848484848484849","0.9615384615384616","0.97","0.3599334882874718","0.5574117415505575","0.51","67","19","11","3","1.793936620412421E10","1.3855396340003494E10","93.29360734730784","0","0.9970238095238095","0.9893617021276596","0.9821428571428571","0.9698795180722891","0.38603753878590596","0.5944252432120041","0.56","70","20","8","2","1.7540171176594997E10","1.7594882773516388E10","91.24516434476452","0","0.9970414201183432","0.9905660377358491","0.9782608695652174","0.9798792756539235","0.38296736003489096","0.6141913140419544","0.47","65","21","11","3","1.8018414712545498E10","1.533013513011713E10","92.90565203753927","0","0.9967948717948718","0.990990990990991","0.9836065573770492","0.969758064516129","0.4180345277511786","0.6810818730962473","0.61","83","13","4","0","1.7592443752366722E10","2.3780135386458538E10","89.7173080591009","0","0.9975903614457832","0.9848484848484849","0.9523809523809523","1","0.36663876268976986","0.5297626562248854","0.46","70","17","8","5","1.7620954411090824E10","1.6200481278067701E10","93.20091477486332","0","0.9972222222222222","0.9882352941176471","0.967741935483871","0.9497991967871486","0.39585398323801585","0.6471467247190376","0.55","76","17","6","1","1.728376446833047E10","1.6781505611623825E10","92.57664892222927","0","0.9973753280839895","0.9883720930232558","0.9655172413793104","0.9899598393574297"
,"0.40757656930963626","0.6762220116244398","0.62","73","21","4","2","1.7382807440240723E10","2.5442894330541245E10","89.6093444957135","0","0.9972677595628415","0.9905660377358491","0.9523809523809523","0.98","0.3673109763038521","0.572003368271825","0.52","79","13","5","3","1.6951959433976076E10","1.2715927969909208E10","93.65992504361404","0","0.9974747474747475","0.9848484848484849","0.9615384615384616","0.97","0.3599334882874718","0.5574117415505575","0.51","67","19","11","3","1.7600763704124207E10","1.3855396340003494E10","93.29360734730784","0","0.9970238095238095","0.9893617021276596","0.9821428571428571","0.9698795180722891","0.3860375387859057","0.5944252432120043","0.56","75","16","7","2","1.719214617659499E10","1.759488277351639E10","91.24516434476453","0","0.9971264367816092","0.9900990099009901","0.975609756097561","0.9798792756539235","0.3829673600348908","0.6141913140419544","0.47","65","21","11","3","1.76829272125455E10","1.533013513011713E10","92.71518165336951","0","0.9968944099378882","0.9905660377358491","0.9821428571428571","0.969758064516129","0.41803452775117866","0.6810818730962473","0.61","83","13","4","0","1.7216171252366714E10","2.3780135386458534E10","89.71730805910087","0","0.9975903614457832","0.9848484848484849","0.9523809523809523","1","0.3666387626897701","0.5297626562248852","0.46","71","16","8","5","1.7280429411090824E10","1.6200481278067701E10","92.98323904613703","0","0.9971428571428571","0.9882352941176471","0.975609756097561","0.9497991967871486","0.3958539832380159","0.6471467247190376","0.55","78","16","5","1","1.6922394468330475E10","1.6781505611623821E10","92.57664892222928","0","0.9973753280839895","0.9883720930232558","0.9655172413793104","0.9899598393574297"
,"0.4075765693096362","0.6762220116244397","0.62","74","20","4","2","1.7027109940240711E10","2.5442894330541245E10","89.6093444957135","0","0.9972677595628415","0.9905660377358491","0.9523809523809523","0.98","0.3673109763038521","0.5720033682718252","0.52","81","11","5","3","1.6590166933976076E10","1.2715927969909208E10","93.56545173306583","0","0.9974747474747475","0.9848484848484849","0.9615384615384616","0.97","0.35993348828747174","0.5574117415505573","0.51","67","19","11","3","1.7262161204124207E10","1.3855396340003494E10","93.1987546258739","0","0.9970238095238095","0.9893617021276596","0.9821428571428571","0.9698795180722891","0.38603753878590585","0.594425243212004","0.56","77","14","7","2","1.6835583676594994E10","1.759488277351639E10","91.15012077278442","0","0.9973190348525469","0.9876543209876543","0.9722222222222222","0.9798792756539235","0.38296736003489085","0.6141913140419545","0.47","64","22","11","3","1.7347439712545506E10","1.533013513011713E10","92.57196186642913","0","0.9968944099378882","0.9905660377358491","0.9821428571428571","0.969758064516129","0.41803452775117866","0.6810818730962473","0.61","83","13","4","0","1.6839898752366724E10","2.378013538645854E10","89.7173080591009","0","0.9975903614457832","0.9848484848484849","0.9523809523809523","1","0.3666387626897698","0.5297626562248854","0.46","70","17","8","5","1.693834691109083E10","1.6200481278067703E10","92.79778625162959","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.3958539832380157","0.6471467247190378","0.55","75","20","4","1","1.6557159468330473E10","1.6781505611623823E10","92.57664892222927","0","0.9974424552429667","0.9876543209876543","0.9583333333333334","0.9899598393574297"
,"0.4075765693096362","0.6762220116244397","0.62","73","21","4","2","1.6669854940240715E10","2.544289433054125E10","89.6093444957135","0","0.9973045822102425","0.9900990099009901","0.9523809523809523","0.98","0.367310976303852","0.5720033682718252","0.52","81","11","5","3","1.6225259433976074E10","1.2715927969909206E10","93.56545173306581","0","0.9975369458128078","0.9821428571428571","0.9615384615384616","0.97","0.3599334882874718","0.5574117415505575","0.51","66","20","11","3","1.6923558704124205E10","1.3855396340003494E10","93.1987546258739","0","0.9970238095238095","0.9893617021276596","0.9821428571428571","0.9698795180722891","0.38603753878590574","0.594425243212004","0.56","77","14","7","2","1.6475906176594997E10","1.7594882773516388E10","91.15012077278446","0","0.9973890339425587","0.9859154929577465","0.9722222222222222","0.9798792756539235","0.38296736003489074","0.6141913140419544","0.47","61","24","12","3","1.7013509712545498E10","1.533013513011713E10","92.4036678339454","0","0.9968454258675079","0.990990990990991","0.9821428571428571","0.969758064516129","0.41803452775117855","0.6810818730962473","0.61","83","13","4","0","1.6463626252366714E10","2.378013538645854E10","89.71730805910089","0","0.9975903614457832","0.9848484848484849","0.9523809523809523","1","0.3666387626897701","0.5297626562248853","0.46","70","17","8","5","1.6597821911090828E10","1.6200481278067703E10","92.79778625162959","0","0.9971428571428571","0.9882352941176471","0.975609756097561","0.9497991967871486","0.39585398323801585","0.6471467247190376","0.55","75","20","4","1","1.6195846968330475E10","1.6781505611623821E10","92.48179620079534","0","0.9973404255319149","0.9900990099009901","0.9473684210526315","0.9899598393574297"
,"0.39083750140951146","0.6762220116244397","0.56","75","19","4","2","2.0653927910168716E10","2.592864633927138E10","89.5148711851653","0","0.9972677595628415","0.9905660377358491","0.9523809523809523","0.98","0.35057190840372726","0.5720033682718253","0.47","81","11","5","3","2.039649859944685E10","1.3203630046986973E10","93.5654517330658","0","0.9975369458128078","0.9821428571428571","0.9615384615384616","0.97","0.34319442038734715","0.5574117415505576","0.43","65","21","11","3","2.108680905184913E10","1.4099247378542376E10","93.1987546258739","0","0.9969788519637462","0.98989898989899","0.9821428571428571","0.9698795180722891","0.369298470885781","0.5944252432120042","0.54","78","13","7","2","2.0508763387749252E10","1.7838733812055275E10","91.15012077278442","0","0.9973890339425587","0.9859154929577465","0.9722222222222222","0.9798792756539235","0.37222829213476616","0.6141913140419545","0.47","62","23","12","3","2.1128985855040943E10","1.661047692673763E10","92.4036678339454","0","0.9966887417218543","0.9917355371900827","0.9836065573770492","0.969758064516129","0.39829545985105386","0.6810818730962473","0.59","81","13","6","0","2.0423659234187275E10","2.4023986424997417E10","89.62264542328101","0","0.9975903614457832","0.9848484848484849","0.9523809523809523","1","0.34989969478964533","0.5297626562248854","0.43","71","16","8","5","2.073365050788633E10","1.7475972603218475E10","92.70293353019566","0","0.9971428571428571","0.9882352941176471","0.975609756097561","0.9497991967871486","0.3791149153378911","0.6471467247190374","0.5","75","20","4","1","2.0291049668957413E10","1.751305872724047E10","92.29209075792748","0","0.9973404255319149","0.9900990099009901","0.9473684210526315","0.9899598393574297"
,"0.3908375014095116","0.6762220116244396","0.56","76","18","4","2","2.0295115410168724E10","2.5928646339271378E10","89.43355725321716","0","0.9973404255319149","0.9895833333333334","0.9523809523809523","0.98","0.35057190840372726","0.572003368271825","0.47","81","11","5","3","2.003159109944684E10","1.3203630046986973E10","93.5654517330658","0","0.9975369458128078","0.9821428571428571","0.9615384615384616","0.97","0.34319442038734704","0.5574117415505575","0.43","65","21","11","3","2.075132155184913E10","1.4099247378542376E10","93.11711413195007","0","0.9969325153374233","0.9903846153846154","0.9821428571428571","0.9698795180722891","0.369298470885781","0.5944252432120042","0.54","78","13","7","2","2.0147528387749237E10","1.783873381205527E10","91.15012077278446","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.37222829213476616","0.6141913140419547","0.47","62","23","12","3","2.0798920855040943E10","1.661047692673763E10","92.32169814448157","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.398295459851054","0.6810818730962477","0.59","80","13","7","0","2.0052001734187275E10","2.402398642499742E10","89.51325430438011","0","0.9975308641975309","0.9848484848484849","0.967741935483871","1","0.34989969478964533","0.5297626562248855","0.43","71","16","8","5","2.0391568007886337E10","1.7475972603218475E10","92.53965254234801","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.379114915337891","0.6471467247190378","0.5","75","20","4","1","1.9929737168957405E10","1.751305872724047E10","92.12880977007987","0","0.9973404255319149","0.9900990099009901","0.9473684210526315","0.9899598393574297"
,"0.3908375014095116","0.6762220116244396","0.56","76","18","4","2","1.993474541016872E10","2.5928646339271374E10","89.43355725321717","0","0.9973753280839895","0.989010989010989","0.9523809523809523","0.98","0.3505719084037272","0.5720033682718251","0.47","80","12","5","3","1.9666683599446842E10","1.3203630046986973E10","93.56545173306581","0","0.9975369458128078","0.9821428571428571","0.9615384615384616","0.97","0.343194420387347","0.5574117415505575","0.43","65","21","11","3","2.0415834051849125E10","1.4099247378542377E10","93.03547363802625","0","0.9969325153374233","0.9903846153846154","0.9821428571428571","0.9698795180722891","0.36929847088578105","0.5944252432120041","0.54","78","13","7","2","1.9786293387749245E10","1.783873381205527E10","91.04028944817367","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.372228292134766","0.6141913140419546","0.47","62","23","12","3","2.046885585504094E10","1.6610476926737629E10","92.1577587655539","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.39829545985105413","0.6810818730962473","0.59","80","13","7","0","1.9682651734187275E10","2.4023986424997425E10","89.51325430438013","0","0.9975","0.9848484848484849","0.9722222222222222","1","0.3498996947896451","0.5297626562248854","0.43","71","16","8","5","2.004948550788634E10","1.747597260321848E10","92.32432702050072","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.3791149153378911","0.6471467247190377","0.5","77","18","4","1","1.956842466895742E10","1.751305872724047E10","91.85591800244998","0","0.9973404255319149","0.9900990099009901","0.9473684210526315","0.9899598393574297"
,"0.3908375014095116","0.6762220116244396","0.56","76","18","4","2","1.9574375410168713E10","2.5928646339271374E10","89.40569884850217","0","0.9973753280839895","0.989010989010989","0.9523809523809523","0.98","0.3505719084037271","0.5720033682718249","0.47","80","12","5","3","1.9303333599446835E10","1.3203630046986973E10","93.5654517330658","0","0.9975062344139651","0.9836065573770492","0.9615384615384616","0.97","0.34319442038734704","0.5574117415505576","0.43","65","21","11","3","2.008034655184913E10","1.4099247378542376E10","92.95383314410246","0","0.9969325153374233","0.9903846153846154","0.9821428571428571","0.9698795180722891","0.36929847088578094","0.5944252432120041","0.54","78","13","7","2","1.942505838774924E10","1.783873381205527E10","91.04028944817367","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.37222829213476644","0.6141913140419544","0.47","62","23","12","3","2.0138790855040955E10","1.6610476926737629E10","92.1577587655539","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.39829545985105413","0.6810818730962472","0.59","79","13","8","0","1.9313301734187275E10","2.402398642499742E10","89.51325430438014","0","0.9975","0.9848484848484849","0.9722222222222222","1","0.34989969478964544","0.5297626562248855","0.43","71","16","8","5","1.9707403007886337E10","1.7475972603218475E10","92.16992109517567","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.37911491533789116","0.6471467247190376","0.5","76","19","4","1","1.9203997168957417E10","1.751305872724047E10","91.85591800244998","0","0.9974093264248705","0.989010989010989","0.9473684210526315","0.9899598393574297"
,"0.3738479282206784","0.6762220116244398","0.53","76","18","4","2","2.440499571321292E10","2.6330739437705116E10","89.35386249263856","0","0.9973753280839895","0.989010989010989","0.9523809523809523","0.98","0.33358233521489405","0.5720033682718253","0.43","80","12","5","3","2.4375645126516376E10","1.3203630046986973E10","93.56545173306583","0","0.9975062344139651","0.9836065573770492","0.9615384615384616","0.97","0.32620484719851395","0.5574117415505577","0.36","67","21","9","3","2.512338823110529E10","1.4711420144502514E10","92.95383314410245","0","0.9969325153374233","0.9903846153846154","0.9821428571428571","0.9698795180722891","0.35230889769694784","0.594425243212004","0.51","78","13","7","2","2.4321052466036007E10","1.811256424684768E10","91.04028944817367","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.3552387189459329","0.6141913140419543","0.42","62","23","12","3","2.511032893034166E10","1.7634649374842968E10","91.99381938662626","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.38130588666222087","0.6810818730962473","0.55","79","13","8","0","2.413189848403795E10","2.447798250599608E10","89.44063469548668","0","0.9974683544303797","0.9848484848484849","0.975609756097561","1","0.3359101216008121","0.5297626562248855","0.37","72","15","8","5","2.4698490677336113E10","1.8809277614184444E10","92.16992109517567","0","0.9971830985915493","0.9875","0.975609756097561","0.9497991967871486","0.3651253421490579","0.6471467247190376","0.48","76","19","4","1","2.4151404462412704E10","1.88120224474934E10","91.77427750852614","0","0.9973753280839895","0.9895833333333334","0.9473684210526315","0.9899598393574297"
,"0.37384792822067836","0.6762220116244394","0.53","77","17","4","2","2.4044625713212933E10","2.633073943770511E10","89.35386249263853","0","0.9973753280839895","0.989010989010989","0.9523809523809523","0.98","0.33358233521489383","0.5720033682718252","0.43","80","12","5","3","2.4012295126516376E10","1.3203630046986973E10","93.4954641832436","0","0.9975062344139651","0.9836065573770492","0.9615384615384616","0.97","0.3262048471985139","0.5574117415505576","0.36","65","21","11","3","2.478328573110528E10","1.4711420144502512E10","92.95383314410245","0","0.9970238095238095","0.9903846153846154","0.9782608695652174","0.9698795180722891","0.3523088976969477","0.5944252432120041","0.51","78","13","7","2","2.3959817466036007E10","1.8112564246847675E10","90.96987943829215","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.355238718945933","0.6141913140419547","0.42","62","23","12","3","2.4780263930341667E10","1.763464937484296E10","91.92326742107966","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.3813058866622208","0.6810818730962476","0.55","79","13","8","0","2.376485598403794E10","2.447798250599608E10","89.4406346954867","0","0.9974683544303797","0.9848484848484849","0.975609756097561","1","0.33591012160081213","0.5297626562248854","0.37","72","16","7","5","2.4354850677336124E10","1.8809277614184444E10","92.16992109517567","0","0.9972222222222222","0.9866666666666667","0.975609756097561","0.9497991967871486","0.365125342149058","0.6471467247190376","0.48","76","19","4","1","2.3788534462412712E10","1.88120224474934E10","91.67603859834821","0","0.9973753280839895","0.9895833333333334","0.9473684210526315","0.9899598393574297"
,"0.3738479282206784","0.6762220116244394","0.53","77","17","4","2","2.3682698213212925E10","2.6330739437705116E10","89.21388739299404","0","0.9974093264248705","0.9883720930232558","0.9523809523809523","0.98","0.33358233521489405","0.5720033682718252","0.43","81","11","5","3","2.3648945126516365E10","1.3203630046986973E10","93.42547663342135","0","0.9975062344139651","0.9836065573770492","0.9615384615384616","0.97","0.3262048471985139","0.5574117415505577","0.36","65","21","11","3","2.4447798231105278E10","1.4711420144502514E10","92.95383314410246","0","0.9969325153374233","0.9903846153846154","0.9821428571428571","0.9698795180722891","0.3523088976969477","0.5944252432120042","0.51","78","13","7","2","2.3598582466036022E10","1.811256424684768E10","90.96987943829215","0","0.9974226804123711","0.9848484848484849","0.9722222222222222","0.9798792756539235","0.3552387189459329","0.6141913140419544","0.42","62","23","12","3","2.4450198930341663E10","1.763464937484296E10","91.84371974904808","0","0.996742671009772","0.9913793103448276","0.9836065573770492","0.969758064516129","0.38130588666222104","0.6810818730962477","0.55","78","13","9","0","2.339781348403795E10","2.4477982505996075E10","89.4406346954867","0","0.9974683544303797","0.9848484848484849","0.975609756097561","1","0.3359101216008122","0.5297626562248855","0.37","73","15","7","5","2.4010460677336105E10","1.880927761418445E10","92.16992109517565","0","0.9972222222222222","0.9875","0.9722222222222222","0.9497991967871486","0.365125342149058","0.6471467247190376","0.48","77","18","4","1","2.3425664462412716E10","1.8812022447493397E10","91.67603859834823","0","0.9973753280839895","0.9895833333333334","0.9473684210526315","0.9899598393574297"
