,0.427510094,0.676222012,0.65,73,20,4,3,1.86E+10,2.52E+10,89.70381781,0,0.99726776,0.99009901,0.952380952,0.97,0.390244501,0.572003368,0.55,79,13,5,3,1.82E+10,1.27E+10,93.75439835,0,0.997536946,0.982142857,0.961538462,0.97,0.379867013,0.557411742,0.54,69,19,9,3,1.88E+10,1.31E+10,93.45975106,0,0.997109827,0.989361702,0.97826087,0.969879518,0.405971064,0.594425243,0.56,65,23,10,2,1.84E+10,1.58E+10,91.38809596,0,0.996923077,0.99137931,0.979591837,0.979879276,0.399900885,0.614191314,0.53,64,21,12,3,1.89E+10,1.33E+10,93.45387319,0,0.996845426,0.990566038,0.983606557,0.969758065,0.437968053,0.681081873,0.65,82,14,4,0,1.85E+10,2.34E+10,89.71730806,0,0.997560976,0.985915493,0.952380952,1,0.389572288,0.529762656,0.54,72,17,6,5,1.85E+10,1.56E+10,93.42132105,0,0.997222222,0.988235294,0.967741935,0.949799197,0.418787508,0.647146725,0.57,76,17,6,1,1.82E+10,1.61E+10,92.64941435,0,0.997395833,0.988372093,0.961538462,0.989959839
,0.427510094,0.676222012,0.65,73,20,4,3,1.83E+10,2.52E+10,89.70381781,0,0.99726776,0.99009901,0.952380952,0.97,0.390244501,0.572003368,0.55,79,13,5,3,1.79E+10,1.27E+10,93.75439835,0,0.997474747,0.984848485,0.961538462,0.97,0.379867013,0.557411742,0.54,67,19,11,3,1.85E+10,1.31E+10,93.32157763,0,0.997109827,0.989361702,0.97826087,0.969879518,0.405971064,0.594425243,0.56,68,21,9,2,1.81E+10,1.58E+10,91.38809596,0,0.996923077,0.99137931,0.979591837,0.979879276,0.399900885,0.614191314,0.53,63,22,12,3,1.85E+10,1.33E+10,93.29097129,0,0.996845426,0.990566038,0.983606557,0.969758065,0.437968053,0.681081873,0.65,83,13,4,0,1.81E+10,2.34E+10,89.71730806,0,0.997560976,0.985915493,0.952380952,1,0.389572288,0.529762656,0.54,72,17,6,5,1.81E+10,1.56E+10,93.42132105,0,0.997222222,0.988235294,0.967741935,0.949799197,0.418787508,0.647146725,0.57,76,17,6,1,1.78E+10,1.61E+10,92.64941435,0,0.997375328,0.988372093,0.965517241,0.989959839
,0.407576569,0.676222012,0.62,73,21,4,2,1.77E+10,2.54E+10,89.70381781,0,0.99726776,0.99009901,0.952380952,0.97,0.367310976,0.572003368,0.52,79,13,5,3,1.73E+10,1.27E+10,93.75439835,0,0.997474747,0.984848485,0.961538462,0.97,0.359933488,0.557411742,0.51,67,19,11,3,1.79E+10,1.39E+10,93.29360735,0,0.99702381,0.989361702,0.982142857,0.969879518,0.386037539,0.594425243,0.56,70,20,8,2,1.75E+10,1.76E+10,91.24516434,0,0.99704142,0.990566038,0.97826087,0.979879276,0.38296736,0.614191314,0.47,65,21,11,3,1.80E+10,1.53E+10,92.90565204,0,0.996794872,0.990990991,0.983606557,0.969758065,0.418034528,0.681081873,0.61,83,13,4,0,1.76E+10,2.38E+10,89.71730806,0,0.997590361,0.984848485,0.952380952,1,0.366638763,0.529762656,0.46,70,17,8,5,1.76E+10,1.62E+10,93.20091477,0,0.997222222,0.988235294,0.967741935,0.949799197,0.395853983,0.647146725,0.55,76,17,6,1,1.73E+10,1.68E+10,92.57664892,0,0.997375328,0.988372093,0.965517241,0.989959839
,0.407576569,0.676222012,0.62,73,21,4,2,1.74E+10,2.54E+10,89.6093445,0,0.99726776,0.990566038,0.952380952,0.98,0.367310976,0.572003368,0.52,79,13,5,3,1.70E+10,1.27E+10,93.65992504,0,0.997474747,0.984848485,0.961538462,0.97,0.359933488,0.557411742,0.51,67,19,11,3,1.76E+10,1.39E+10,93.29360735,0,0.99702381,0.989361702,0.982142857,0.969879518,0.386037539,0.594425243,0.56,75,16,7,2,1.72E+10,1.76E+10,91.24516434,0,0.997126437,0.99009901,0.975609756,0.979879276,0.38296736,0.614191314,0.47,65,21,11,3,1.77E+10,1.53E+10,92.71518165,0,0.99689441,0.990566038,0.982142857,0.969758065,0.418034528,0.681081873,0.61,83,13,4,0,1.72E+10,2.38E+10,89.71730806,0,0.997590361,0.984848485,0.952380952,1,0.366638763,0.529762656,0.46,71,16,8,5,1.73E+10,1.62E+10,92.98323905,0,0.997142857,0.988235294,0.975609756,0.949799197,0.395853983,0.647146725,0.55,78,16,5,1,1.69E+10,1.68E+10,92.57664892,0,0.997375328,0.988372093,0.965517241,0.989959839
,0.407576569,0.676222012,0.62,74,20,4,2,1.70E+10,2.54E+10,89.6093445,0,0.99726776,0.990566038,0.952380952,0.98,0.367310976,0.572003368,0.52,81,11,5,3,1.66E+10,1.27E+10,93.56545173,0,0.997474747,0.984848485,0.961538462,0.97,0.359933488,0.557411742,0.51,67,19,11,3,1.73E+10,1.39E+10,93.19875463,0,0.99702381,0.989361702,0.982142857,0.969879518,0.386037539,0.594425243,0.56,77,14,7,2,1.68E+10,1.76E+10,91.15012077,0,0.997319035,0.987654321,0.972222222,0.979879276,0.38296736,0.614191314,0.47,64,22,11,3,1.73E+10,1.53E+10,92.57196187,0,0.99689441,0.990566038,0.982142857,0.969758065,0.418034528,0.681081873,0.61,83,13,4,0,1.68E+10,2.38E+10,89.71730806,0,0.997590361,0.984848485,0.952380952,1,0.366638763,0.529762656,0.46,70,17,8,5,1.69E+10,1.62E+10,92.79778625,0,0.997183099,0.9875,0.975609756,0.949799197,0.395853983,0.647146725,0.55,75,20,4,1,1.66E+10,1.68E+10,92.57664892,0,0.997442455,0.987654321,0.958333333,0.989959839
,0.407576569,0.676222012,0.62,73,21,4,2,1.67E+10,2.54E+10,89.6093445,0,0.997304582,0.99009901,0.952380952,0.98,0.367310976,0.572003368,0.52,81,11,5,3,1.62E+10,1.27E+10,93.56545173,0,0.997536946,0.982142857,0.961538462,0.97,0.359933488,0.557411742,0.51,66,20,11,3,1.69E+10,1.39E+10,93.19875463,0,0.99702381,0.989361702,0.982142857,0.969879518,0.386037539,0.594425243,0.56,77,14,7,2,1.65E+10,1.76E+10,91.15012077,0,0.997389034,0.985915493,0.972222222,0.979879276,0.38296736,0.614191314,0.47,61,24,12,3,1.70E+10,1.53E+10,92.40366783,0,0.996845426,0.990990991,0.982142857,0.969758065,0.418034528,0.681081873,0.61,83,13,4,0,1.65E+10,2.38E+10,89.71730806,0,0.997590361,0.984848485,0.952380952,1,0.366638763,0.529762656,0.46,70,17,8,5,1.66E+10,1.62E+10,92.79778625,0,0.997142857,0.988235294,0.975609756,0.949799197,0.395853983,0.647146725,0.55,75,20,4,1,1.62E+10,1.68E+10,92.4817962,0,0.997340426,0.99009901,0.947368421,0.989959839
,0.390837501,0.676222012,0.56,75,19,4,2,2.07E+10,2.59E+10,89.51487119,0,0.99726776,0.990566038,0.952380952,0.98,0.350571908,0.572003368,0.47,81,11,5,3,2.04E+10,1.32E+10,93.56545173,0,0.997536946,0.982142857,0.961538462,0.97,0.34319442,0.557411742,0.43,65,21,11,3,2.11E+10,1.41E+10,93.19875463,0,0.996978852,0.98989899,0.982142857,0.969879518,0.369298471,0.594425243,0.54,78,13,7,2,2.05E+10,1.78E+10,91.15012077,0,0.997389034,0.985915493,0.972222222,0.979879276,0.372228292,0.614191314,0.47,62,23,12,3,2.11E+10,1.66E+10,92.40366783,0,0.996688742,0.991735537,0.983606557,0.969758065,0.39829546,0.681081873,0.59,81,13,6,0,2.04E+10,2.40E+10,89.62264542,0,0.997590361,0.984848485,0.952380952,1,0.349899695,0.529762656,0.43,71,16,8,5,2.07E+10,1.75E+10,92.70293353,0,0.997142857,0.988235294,0.975609756,0.949799197,0.379114915,0.647146725,0.5,75,20,4,1,2.03E+10,1.75E+10,92.29209076,0,0.997340426,0.99009901,0.947368421,0.989959839
,0.390837501,0.676222012,0.56,76,18,4,2,2.03E+10,2.59E+10,89.43355725,0,0.997340426,0.989583333,0.952380952,0.98,0.350571908,0.572003368,0.47,81,11,5,3,2.00E+10,1.32E+10,93.56545173,0,0.997536946,0.982142857,0.961538462,0.97,0.34319442,0.557411742,0.43,65,21,11,3,2.08E+10,1.41E+10,93.11711413,0,0.996932515,0.990384615,0.982142857,0.969879518,0.369298471,0.594425243,0.54,78,13,7,2,2.01E+10,1.78E+10,91.15012077,0,0.99742268,0.984848485,0.972222222,0.979879276,0.372228292,0.614191314,0.47,62,23,12,3,2.08E+10,1.66E+10,92.32169814,0,0.996742671,0.99137931,0.983606557,0.969758065,0.39829546,0.681081873,0.59,80,13,7,0,2.01E+10,2.40E+10,89.5132543,0,0.997530864,0.984848485,0.967741935,1,0.349899695,0.529762656,0.43,71,16,8,5,2.04E+10,1.75E+10,92.53965254,0,0.997183099,0.9875,0.975609756,0.949799197,0.379114915,0.647146725,0.5,75,20,4,1,1.99E+10,1.75E+10,92.12880977,0,0.997340426,0.99009901,0.947368421,0.989959839
,0.390837501,0.676222012,0.56,76,18,4,2,1.99E+10,2.59E+10,89.43355725,0,0.997375328,0.989010989,0.952380952,0.98,0.350571908,0.572003368,0.47,80,12,5,3,1.97E+10,1.32E+10,93.56545173,0,0.997536946,0.982142857,0.961538462,0.97,0.34319442,0.557411742,0.43,65,21,11,3,2.04E+10,1.41E+10,93.03547364,0,0.996932515,0.990384615,0.982142857,0.969879518,0.369298471,0.594425243,0.54,78,13,7,2,1.98E+10,1.78E+10,91.04028945,0,0.99742268,0.984848485,0.972222222,0.979879276,0.372228292,0.614191314,0.47,62,23,12,3,2.05E+10,1.66E+10,92.15775877,0,0.996742671,0.99137931,0.983606557,0.969758065,0.39829546,0.681081873,0.59,80,13,7,0,1.97E+10,2.40E+10,89.5132543,0,0.9975,0.984848485,0.972222222,1,0.349899695,0.529762656,0.43,71,16,8,5,2.00E+10,1.75E+10,92.32432702,0,0.997183099,0.9875,0.975609756,0.949799197,0.379114915,0.647146725,0.5,77,18,4,1,1.96E+10,1.75E+10,91.855918,0,0.997340426,0.99009901,0.947368421,0.989959839
,0.390837501,0.676222012,0.56,76,18,4,2,1.96E+10,2.59E+10,89.40569885,0,0.997375328,0.989010989,0.952380952,0.98,0.350571908,0.572003368,0.47,80,12,5,3,1.93E+10,1.32E+10,93.56545173,0,0.997506234,0.983606557,0.961538462,0.97,0.34319442,0.557411742,0.43,65,21,11,3,2.01E+10,1.41E+10,92.95383314,0,0.996932515,0.990384615,0.982142857,0.969879518,0.369298471,0.594425243,0.54,78,13,7,2,1.94E+10,1.78E+10,91.04028945,0,0.99742268,0.984848485,0.972222222,0.979879276,0.372228292,0.614191314,0.47,62,23,12,3,2.01E+10,1.66E+10,92.15775877,0,0.996742671,0.99137931,0.983606557,0.969758065,0.39829546,0.681081873,0.59,79,13,8,0,1.93E+10,2.40E+10,89.5132543,0,0.9975,0.984848485,0.972222222,1,0.349899695,0.529762656,0.43,71,16,8,5,1.97E+10,1.75E+10,92.1699211,0,0.997183099,0.9875,0.975609756,0.949799197,0.379114915,0.647146725,0.5,76,19,4,1,1.92E+10,1.75E+10,91.855918,0,0.997409326,0.989010989,0.947368421,0.989959839
,0.373847928,0.676222012,0.53,76,18,4,2,2.44E+10,2.63E+10,89.35386249,0,0.997375328,0.989010989,0.952380952,0.98,0.333582335,0.572003368,0.43,80,12,5,3,2.44E+10,1.32E+10,93.56545173,0,0.997506234,0.983606557,0.961538462,0.97,0.326204847,0.557411742,0.36,67,21,9,3,2.51E+10,1.47E+10,92.95383314,0,0.996932515,0.990384615,0.982142857,0.969879518,0.352308898,0.594425243,0.51,78,13,7,2,2.43E+10,1.81E+10,91.04028945,0,0.99742268,0.984848485,0.972222222,0.979879276,0.355238719,0.614191314,0.42,62,23,12,3,2.51E+10,1.76E+10,91.99381939,0,0.996742671,0.99137931,0.983606557,0.969758065,0.381305887,0.681081873,0.55,79,13,8,0,2.41E+10,2.45E+10,89.4406347,0,0.997468354,0.984848485,0.975609756,1,0.335910122,0.529762656,0.37,72,15,8,5,2.47E+10,1.88E+10,92.1699211,0,0.997183099,0.9875,0.975609756,0.949799197,0.365125342,0.647146725,0.48,76,19,4,1,2.42E+10,1.88E+10,91.77427751,0,0.997375328,0.989583333,0.947368421,0.989959839
,0.373847928,0.676222012,0.53,77,17,4,2,2.40E+10,2.63E+10,89.35386249,0,0.997375328,0.989010989,0.952380952,0.98,0.333582335,0.572003368,0.43,80,12,5,3,2.40E+10,1.32E+10,93.49546418,0,0.997506234,0.983606557,0.961538462,0.97,0.326204847,0.557411742,0.36,65,21,11,3,2.48E+10,1.47E+10,92.95383314,0,0.99702381,0.990384615,0.97826087,0.969879518,0.352308898,0.594425243,0.51,78,13,7,2,2.40E+10,1.81E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.355238719,0.614191314,0.42,62,23,12,3,2.48E+10,1.76E+10,91.92326742,0,0.996742671,0.99137931,0.983606557,0.969758065,0.381305887,0.681081873,0.55,79,13,8,0,2.38E+10,2.45E+10,89.4406347,0,0.997468354,0.984848485,0.975609756,1,0.335910122,0.529762656,0.37,72,16,7,5,2.44E+10,1.88E+10,92.1699211,0,0.997222222,0.986666667,0.975609756,0.949799197,0.365125342,0.647146725,0.48,76,19,4,1,2.38E+10,1.88E+10,91.6760386,0,0.997375328,0.989583333,0.947368421,0.989959839
,0.373847928,0.676222012,0.53,77,17,4,2,2.37E+10,2.63E+10,89.21388739,0,0.997409326,0.988372093,0.952380952,0.98,0.333582335,0.572003368,0.43,81,11,5,3,2.36E+10,1.32E+10,93.42547663,0,0.997506234,0.983606557,0.961538462,0.97,0.326204847,0.557411742,0.36,65,21,11,3,2.44E+10,1.47E+10,92.95383314,0,0.996932515,0.990384615,0.982142857,0.969879518,0.352308898,0.594425243,0.51,78,13,7,2,2.36E+10,1.81E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.355238719,0.614191314,0.42,62,23,12,3,2.45E+10,1.76E+10,91.84371975,0,0.996742671,0.99137931,0.983606557,0.969758065,0.381305887,0.681081873,0.55,78,13,9,0,2.34E+10,2.45E+10,89.4406347,0,0.997468354,0.984848485,0.975609756,1,0.335910122,0.529762656,0.37,73,15,7,5,2.40E+10,1.88E+10,92.1699211,0,0.997222222,0.9875,0.972222222,0.949799197,0.365125342,0.647146725,0.48,77,18,4,1,2.34E+10,1.88E+10,91.6760386,0,0.997375328,0.989583333,0.947368421,0.989959839
,0.373847928,0.676222012,0.53,77,17,4,2,2.33E+10,2.63E+10,89.21388739,0,0.997409326,0.988372093,0.952380952,0.98,0.333582335,0.572003368,0.43,79,13,5,3,2.33E+10,1.32E+10,93.35548908,0,0.997536946,0.982142857,0.961538462,0.97,0.326204847,0.557411742,0.36,65,21,11,3,2.41E+10,1.47E+10,92.95383314,0,0.996932515,0.990384615,0.982142857,0.969879518,0.352308898,0.594425243,0.51,78,13,7,2,2.32E+10,1.81E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.355238719,0.614191314,0.42,63,22,12,3,2.41E+10,1.76E+10,91.84371975,0,0.996742671,0.99137931,0.983606557,0.969758065,0.381305887,0.681081873,0.55,78,13,9,0,2.30E+10,2.45E+10,89.4406347,0,0.997435897,0.984848485,0.97826087,1,0.335910122,0.529762656,0.37,73,15,7,5,2.37E+10,1.88E+10,92.1699211,0,0.997260274,0.986666667,0.972222222,0.949799197,0.365125342,0.647146725,0.48,81,14,4,1,2.31E+10,1.88E+10,91.53550135,0,0.997409326,0.989010989,0.947368421,0.989959839
,0.359224867,0.676222012,0.48,78,16,4,2,2.96E+10,2.67E+10,89.21388739,0,0.997409326,0.988372093,0.952380952,0.98,0.321959274,0.572003368,0.43,79,14,4,3,2.99E+10,1.39E+10,93.28550153,0,0.997474747,0.984848485,0.961538462,0.97,0.311581786,0.557411742,0.32,65,21,11,3,3.07E+10,1.49E+10,92.88356452,0,0.996932515,0.990384615,0.982142857,0.969879518,0.337685837,0.594425243,0.46,78,13,7,2,2.97E+10,1.83E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.340615658,0.614191314,0.4,61,24,12,3,3.06E+10,1.82E+10,91.77316778,0,0.996794872,0.990990991,0.983606557,0.969758065,0.366682826,0.681081873,0.48,78,13,9,0,2.94E+10,2.45E+10,89.4406347,0,0.997435897,0.984848485,0.97826087,1,0.32128706,0.529762656,0.34,73,15,7,5,3.02E+10,1.88E+10,92.1699211,0,0.997260274,0.986666667,0.972222222,0.949799197,0.350502281,0.647146725,0.43,78,17,4,1,2.95E+10,1.96E+10,91.46523273,0,0.997536946,0.985915493,0.947368421,0.989959839
,0.359224867,0.676222012,0.48,78,16,4,2,2.93E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.321959274,0.572003368,0.43,79,14,4,3,2.96E+10,1.39E+10,93.28550153,0,0.997474747,0.985915493,0.952380952,0.97,0.311581786,0.557411742,0.32,65,21,11,3,3.04E+10,1.49E+10,92.88356452,0,0.996932515,0.990384615,0.982142857,0.969879518,0.337685837,0.594425243,0.46,78,13,7,2,2.93E+10,1.83E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.340615658,0.614191314,0.4,60,25,12,3,3.03E+10,1.82E+10,91.59099387,0,0.996688742,0.991735537,0.983606557,0.969758065,0.366682826,0.681081873,0.48,80,13,7,0,2.90E+10,2.45E+10,89.4406347,0,0.997435897,0.984848485,0.97826087,1,0.32128706,0.529762656,0.34,73,15,7,5,2.99E+10,1.88E+10,92.14195081,0,0.997260274,0.986666667,0.972222222,0.949799197,0.350502281,0.647146725,0.43,78,17,4,1,2.92E+10,1.96E+10,91.46523273,0,0.997442455,0.988372093,0.947368421,0.989959839
,0.359224867,0.676222012,0.48,78,16,4,2,2.89E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.321959274,0.572003368,0.43,79,14,4,3,2.92E+10,1.39E+10,93.28550153,0,0.997474747,0.985915493,0.952380952,0.97,0.311581786,0.557411742,0.32,65,21,11,3,3.00E+10,1.49E+10,92.88356452,0,0.996932515,0.990384615,0.982142857,0.969879518,0.337685837,0.594425243,0.46,78,13,7,2,2.89E+10,1.83E+10,90.96987944,0,0.99742268,0.984848485,0.972222222,0.979879276,0.340615658,0.614191314,0.4,61,25,11,3,3.00E+10,1.82E+10,91.43930383,0,0.996632997,0.992063492,0.983606557,0.969758065,0.366682826,0.681081873,0.48,80,13,7,0,2.86E+10,2.45E+10,89.4406347,0,0.9975,0.984848485,0.972222222,1,0.32128706,0.529762656,0.34,73,15,7,5,2.95E+10,1.88E+10,92.08147004,0,0.997260274,0.986666667,0.972222222,0.949799197,0.350502281,0.647146725,0.43,76,19,4,1,2.88E+10,1.96E+10,91.46523273,0,0.997442455,0.988372093,0.947368421,0.989959839
,0.359224867,0.676222012,0.48,78,16,4,2,2.86E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.321959274,0.572003368,0.43,79,14,4,3,2.88E+10,1.39E+10,93.28550153,0,0.997474747,0.985915493,0.952380952,0.97,0.311581786,0.557411742,0.32,65,21,11,3,2.97E+10,1.49E+10,92.88356452,0,0.996932515,0.990384615,0.982142857,0.969879518,0.337685837,0.594425243,0.46,78,13,7,2,2.86E+10,1.83E+10,90.90927698,0,0.99742268,0.984848485,0.972222222,0.979879276,0.340615658,0.614191314,0.4,61,25,11,3,2.96E+10,1.82E+10,91.37857919,0,0.996688742,0.992063492,0.982142857,0.969758065,0.366682826,0.681081873,0.48,78,13,9,0,2.83E+10,2.45E+10,89.4406347,0,0.9975,0.984848485,0.972222222,1,0.32128706,0.529762656,0.34,73,15,7,5,2.92E+10,1.88E+10,92.08147004,0,0.997260274,0.986666667,0.972222222,0.949799197,0.350502281,0.647146725,0.43,78,17,4,1,2.84E+10,1.96E+10,91.40475196,0,0.997375328,0.989583333,0.947368421,0.989959839
,0.346638682,0.676222012,0.44,78,16,4,2,3.48E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.309373089,0.572003368,0.38,79,14,4,3,3.54E+10,1.39E+10,93.28550153,0,0.997474747,0.985915493,0.952380952,0.97,0.298995601,0.557411742,0.29,65,21,11,3,3.63E+10,1.49E+10,92.88356452,0,0.996932515,0.990384615,0.982142857,0.969879518,0.331099651,0.594425243,0.42,78,13,7,2,3.49E+10,1.86E+10,90.84867452,0,0.99742268,0.984848485,0.972222222,0.979879276,0.331029472,0.614191314,0.36,62,24,11,3,3.60E+10,1.94E+10,91.25712991,0,0.996688742,0.992063492,0.982142857,0.969758065,0.35409664,0.681081873,0.47,78,13,9,0,3.45E+10,2.45E+10,89.4406347,0,0.997435897,0.984848485,0.97826087,1,0.311700875,0.529762656,0.3,73,15,7,5,3.56E+10,1.90E+10,92.08147004,0,0.997260274,0.986666667,0.972222222,0.949799197,0.343916096,0.647146725,0.41,79,16,4,1,3.48E+10,1.99E+10,91.31630091,0,0.997442455,0.988372093,0.947368421,0.989959839
,0.346638682,0.676222012,0.44,78,16,4,2,3.45E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.309373089,0.572003368,0.38,79,14,4,3,3.50E+10,1.39E+10,93.28550153,0,0.997474747,0.985915493,0.952380952,0.97,0.298995601,0.557411742,0.29,64,21,12,3,3.59E+10,1.49E+10,92.87460494,0,0.996932515,0.990384615,0.982142857,0.969879518,0.331099651,0.594425243,0.42,78,13,7,2,3.46E+10,1.86E+10,90.84867452,0,0.99742268,0.984848485,0.972222222,0.979879276,0.331029472,0.614191314,0.36,62,24,11,3,3.57E+10,1.94E+10,91.25712991,0,0.996742671,0.991735537,0.982142857,0.969758065,0.35409664,0.681081873,0.47,78,13,9,0,3.42E+10,2.45E+10,89.38868274,0,0.997435897,0.984848485,0.97826087,1,0.311700875,0.529762656,0.3,73,15,7,5,3.53E+10,1.90E+10,92.08147004,0,0.997260274,0.986666667,0.972222222,0.949799197,0.343916096,0.647146725,0.41,81,15,3,1,3.45E+10,1.99E+10,91.26424463,0,0.997474747,0.987654321,0.947368421,0.989959839
,0.346638682,0.676222012,0.44,78,16,4,2,3.41E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.309373089,0.572003368,0.38,79,14,4,3,3.47E+10,1.39E+10,93.25764313,0,0.997474747,0.985915493,0.952380952,0.97,0.298995601,0.557411742,0.29,64,21,12,3,3.56E+10,1.49E+10,92.87460494,0,0.996884735,0.990384615,0.983606557,0.969879518,0.331099651,0.594425243,0.42,78,13,7,2,3.42E+10,1.86E+10,90.84867452,0,0.99742268,0.984848485,0.972222222,0.979879276,0.331029472,0.614191314,0.36,64,22,11,3,3.54E+10,1.94E+10,91.04807698,0,0.996742671,0.991735537,0.982142857,0.969758065,0.35409664,0.681081873,0.47,78,13,9,0,3.38E+10,2.45E+10,89.38868274,0,0.997435897,0.984848485,0.97826087,1,0.311700875,0.529762656,0.3,74,14,7,5,3.50E+10,1.90E+10,92.08147004,0,0.997260274,0.986666667,0.972222222,0.949799197,0.343916096,0.647146725,0.41,82,15,2,1,3.41E+10,1.99E+10,91.21218835,0,0.997536946,0.986842105,0.928571429,0.989959839
,0.346638682,0.676222012,0.44,78,16,4,2,3.37E+10,2.67E+10,89.21388739,0,0.997442455,0.987654321,0.952380952,0.98,0.309373089,0.572003368,0.38,79,14,4,3,3.43E+10,1.39E+10,93.25764313,0,0.997474747,0.985915493,0.952380952,0.97,0.298995601,0.557411742,0.29,64,21,12,3,3.53E+10,1.49E+10,92.87460494,0,0.996884735,0.990384615,0.983606557,0.969879518,0.331099651,0.594425243,0.42,78,13,7,2,3.39E+10,1.86E+10,90.84867452,0,0.99742268,0.984848485,0.972222222,0.979879276,0.331029472,0.614191314,0.36,64,22,11,3,3.50E+10,1.94E+10,90.99581079,0,0.996845426,0.990990991,0.982142857,0.969758065,0.35409664,0.681081873,0.47,78,13,9,0,3.34E+10,2.45E+10,89.38868274,0,0.997435897,0.984848485,0.97826087,1,0.311700875,0.529762656,0.3,70,17,8,5,3.46E+10,1.90E+10,92.02941377,0,0.997297297,0.985714286,0.972222222,0.949799197,0.343916096,0.647146725,0.41,82,15,2,1,3.37E+10,1.99E+10,91.16013208,0,0.997555012,0.986842105,0.909090909,0.989959839
